Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
1,41.0,1,0,15.0,29.0,4,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,85.75,470.95001220703125,44.15999984741211,0.0,5.599999904632568,432.3900146484375
0,61.0,0,0,12.0,15.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,19.950000762939453,1234.800048828125,0.0,0.0,2416.679931640625,3651.47998046875
0,63.0,1,10,14.0,2.0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,79.55000305175781,79.55000305175781,0.0,10.0,32.130001068115234,121.68000030517578
1,23.0,1,18,13.0,8.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,51.099998474121094,2092.89990234375,0.0,0.0,1379.5999755859375,3472.5
0,63.0,1,19,7.0,35.0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,25.25,101.9000015258789,0.0,0.0,14.760000228881836,116.66000366210938
0,68.0,1,2,2.0,23.0,1,1,1,1,0,1,1,1,1,0,1,1,1,2,0,1,81.3499984741211,4060.89990234375,0.0,0.0,2116.31005859375,6177.2099609375
0,24.0,1,3,9.0,4.0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-10.0,688.5,49.2400016784668,0.0,316.3599853515625,955.6199951171875
1,43.0,1,17,6.0,17.0,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,0,93.9000015258789,6579.0498046875,0.0,0.0,383.6000061035156,6962.64990234375
0,25.0,0,7,10.0,15.0,3,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,88.69999694824219,1761.449951171875,0.0,0.0,110.80000305175781,1872.25
0,35.0,0,0,5.0,9.0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,48.79999923706055,1536.75,0.0,0.0,322.20001220703125,1858.949951171875
1,36.0,1,0,5.0,10.0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,0,106.1500015258789,7475.10009765625,0.0,0.0,256.8999938964844,7732.0
0,35.0,0,18,8.0,15.0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,59.79999923706055,3561.14990234375,0.0,0.0,914.4000244140625,4475.5498046875
0,46.0,1,17,10.0,5.0,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,0,98.1500015258789,4993.39990234375,0.0,0.0,1616.6800537109375,6610.080078125
1,66.0,0,0,15.0,22.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.899999618530273,1195.25,0.0,0.0,2358.0,3553.25
0,59.0,1,1,15.0,15.0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,55.5,934.1500244140625,0.0,0.0,572.5599975585938,1506.7099609375
0,56.0,0,15,15.0,24.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,78.44999694824219,5333.35009765625,0.0,0.0,507.9599914550781,5841.31005859375
1,76.0,0,18,14.0,9.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,40.04999923706055,880.2000122070312,0.0,0.0,0.0,880.2000122070312
1,25.0,0,15,4.0,13.0,4,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,89.9000015258789,89.9000015258789,0.0,0.0,32.849998474121094,122.75
0,60.0,1,19,1.0,34.0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,100.5,918.5999755859375,0.0,0.0,438.3900146484375,1356.989990234375
0,40.0,1,21,0.0,8.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,73.8499984741211,401.29998779296875,0.0,0.0,166.13999938964844,567.4400024414062
1,40.0,1,3,15.0,2.0,1,1,0,1,1,1,1,1,0,0,0,0,1,2,1,0,59.79999923706055,3457.449951171875,35.0099983215332,0.0,1273.43994140625,4695.8798828125
0,31.0,1,17,5.0,31.0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,75.0,4213.89990234375,0.0,0.0,1842.5,6056.39990234375
0,47.0,1,0,12.0,18.0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,-4.0,6230.10009765625,0.0,0.0,865.4400024414062,7095.5400390625
1,38.0,0,0,8.0,21.0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,60.04999923706055,3994.050048828125,0.0,0.0,437.510009765625,4431.56005859375
0,52.0,1,15,8.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,21.049999237060547,139.75,0.0,0.0,344.3999938964844,484.1499938964844
0,42.0,1,21,10.0,31.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,20.450000762939453,250.8000030517578,0.0,0.0,183.3699951171875,434.1700134277344
1,46.0,1,6,11.0,6.0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,70.69999694824219,3770.0,0.0,0.0,2616.300048828125,6386.2998046875
0,20.0,0,2,8.0,1.0,1,0,0,1,0,1,0,1,1,0,0,0,1,2,0,1,40.650001525878906,1547.3499755859375,0.0,0.0,0.0,1547.3499755859375
1,21.0,1,12,6.0,2.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.649999618530273,67.55000305175781,0.0,0.0,73.12000274658203,140.6699981689453
1,27.0,0,11,11.0,6.0,4,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,76.5,162.4499969482422,0.0,0.0,34.439998626708984,196.88999938964844
0,64.0,0,16,2.0,15.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,75.19999694824219,633.8499755859375,0.0,0.0,83.43000030517578,717.280029296875
1,46.0,1,4,11.0,15.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,74.3499984741211,4453.2998046875,0.0,0.0,2306.39990234375,6759.7001953125
0,41.0,0,9,2.0,23.0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,40.29999923706055,1630.4000244140625,0.0,0.0,0.0,1630.4000244140625
0,37.0,1,2,1.0,32.0,1,1,1,1,2,0,1,1,0,0,1,1,1,0,0,0,96.55000305175781,500.1000061035156,0.0,0.0,195.64999389648438,695.75
1,24.0,1,0,4.0,9.0,1,1,1,1,2,0,0,0,1,1,1,1,0,0,1,1,99.94999694824219,1132.75,0.0,120.0,337.9200134277344,1590.6700439453125
1,28.0,0,4,1.0,11.0,2,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,100.5,2673.449951171875,0.0,70.0,239.22000122070312,2982.669921875
1,49.0,0,2,9.0,24.0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,0,91.8499984741211,257.04998779296875,0.0,0.0,131.16000366210938,388.2099914550781
1,24.0,1,19,14.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.399999618530273,1182.550048828125,0.0,0.0,2822.469970703125,4005.02001953125
1,23.0,0,6,10.0,9.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,20.450000762939453,943.0,0.0,0.0,310.6700134277344,1253.6700439453125
0,77.0,0,11,5.0,22.0,1,1,0,1,2,0,1,1,0,0,1,0,1,2,1,0,88.44999694824219,2130.550048828125,0.0,0.0,46.689998626708984,2177.239990234375
0,66.0,1,9,0.0,33.0,3,1,1,1,2,0,1,0,0,1,1,1,0,0,1,0,100.1500015258789,1415.0,0.0,0.0,481.04998779296875,1896.050048828125
0,65.0,0,6,11.0,18.0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,44.79999923706055,2104.550048828125,0.0,0.0,0.0,2104.550048828125
0,76.0,0,7,13.0,22.0,3,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,85.3499984741211,1463.449951171875,0.0,0.0,625.9400024414062,2089.389892578125
1,30.0,1,20,7.0,19.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,20.200000762939453,20.200000762939453,0.0,0.0,10.979999542236328,31.18000030517578
0,56.0,1,2,13.0,36.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,24.049999237060547,1709.1500244140625,0.0,0.0,3476.8798828125,5186.02978515625
0,18.0,0,12,12.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.549999237060547,1252.0,0.0,0.0,1175.469970703125,2427.469970703125
1,32.0,1,16,14.0,28.0,1,1,0,1,2,1,1,0,1,1,1,1,1,1,1,1,105.4000015258789,5643.39990234375,0.0,0.0,2698.919921875,8342.3203125
1,51.0,1,19,2.0,33.0,1,1,0,1,2,1,1,1,1,1,1,1,1,2,0,0,111.94999694824219,8033.10009765625,0.0,0.0,1733.760009765625,9766.8603515625
0,24.0,1,7,5.0,9.0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,73.5999984741211,73.5999984741211,0.0,0.0,6.190000057220459,79.79000091552734
0,52.0,0,5,9.0,32.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,30.600000381469727,856.3499755859375,0.0,0.0,0.0,856.3499755859375
1,32.0,1,12,1.0,3.0,0,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,80.0999984741211,5585.39990234375,0.0,0.0,778.8699951171875,6364.27001953125
1,30.0,0,17,2.0,35.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.899999618530273,1397.300048828125,0.0,0.0,1454.7900390625,2852.090087890625
1,46.0,1,19,10.0,3.0,3,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,26.25,605.9000244140625,0.0,0.0,116.16000366210938,722.0599975585938
0,45.0,0,16,3.0,10.0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,71.3499984741211,515.75,0.0,0.0,349.8599853515625,865.6099853515625
0,68.0,0,19,11.0,22.0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,70.8499984741211,4738.85009765625,0.0,0.0,2904.659912109375,7643.509765625
1,64.0,0,20,5.0,33.0,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,100.05000305175781,4871.0498046875,0.0,0.0,421.5899963378906,5292.64013671875
1,28.0,0,15,2.0,17.0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,50.150001525878906,2058.5,37.029998779296875,0.0,972.0,2993.469970703125
0,18.0,0,19,15.0,5.0,4,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,94.19999694824219,777.2999877929688,0.0,0.0,310.6400146484375,1087.93994140625
0,63.0,1,11,7.0,9.0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,80.4000015258789,2937.64990234375,0.0,0.0,1775.8800048828125,4713.52978515625
0,56.0,0,7,2.0,3.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.399999618530273,641.1500244140625,0.0,0.0,395.20001220703125,1036.3499755859375
0,28.0,1,2,13.0,16.0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,45.25,155.35000610351562,0.0,0.0,140.36000061035156,295.7099914550781
0,38.0,1,11,1.0,31.0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,70.4000015258789,2406.10009765625,0.0,60.0,1631.8499755859375,4097.9501953125
1,35.0,1,5,3.0,20.0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,91.05000305175781,2871.5,0.0,0.0,1513.5999755859375,4385.10009765625
1,37.0,0,17,12.0,24.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.299999237060547,475.1000061035156,0.0,0.0,227.9199981689453,703.02001953125
0,83.0,1,12,3.0,1.0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,84.3499984741211,474.8999938964844,0.0,0.0,172.25999450683594,647.1599731445312
1,81.0,0,19,14.0,23.0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,93.8499984741211,170.85000610351562,0.0,0.0,38.540000915527344,209.38999938964844
1,60.0,1,0,7.0,32.0,2,1,0,1,1,0,0,0,1,0,0,0,1,2,1,0,49.79999923706055,1971.1500244140625,0.0,0.0,153.27000427246094,2124.419921875
1,56.0,0,11,2.0,18.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.899999618530273,329.75,0.0,0.0,249.72999572753906,579.47998046875
0,70.0,0,21,1.0,34.0,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,102.0999984741211,6688.10009765625,0.0,0.0,644.47998046875,7332.580078125
0,65.0,0,19,1.0,35.0,2,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,98.9000015258789,2911.300048828125,0.0,0.0,1486.449951171875,4397.75
1,37.0,1,19,1.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-5.0,267.0,0.0,0.0,199.0800018310547,466.0799865722656
0,35.0,0,0,4.0,33.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.549999237060547,1205.050048828125,0.0,0.0,939.0,2144.050048828125
0,61.0,1,9,14.0,24.0,1,1,1,1,2,0,0,0,1,1,1,1,0,1,1,0,100.0,4211.5498046875,0.0,140.0,1692.9100341796875,6044.4599609375
0,22.0,0,12,5.0,10.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.75,1777.5999755859375,0.0,0.0,2108.8798828125,3886.47998046875
0,25.0,0,1,3.0,29.0,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,104.05000305175781,6890.0,0.0,0.0,1324.6199951171875,8214.6201171875
1,55.0,1,16,0.0,17.0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,64.4000015258789,253.0,0.0,0.0,4.400000095367432,257.3999938964844
1,78.0,1,21,4.0,17.0,2,1,1,1,2,0,1,1,0,1,1,0,1,2,1,0,102.5999984741211,4009.199951171875,45.810001373291016,0.0,180.5,4143.89013671875
1,55.0,1,17,8.0,31.0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,103.6500015258789,4747.85009765625,0.0,0.0,1113.75,5861.60009765625
0,54.0,0,21,8.0,19.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.80000305175781,1540.3499755859375,0.0,0.0,869.7999877929688,2410.14990234375
1,66.0,1,5,9.0,18.0,1,1,1,1,2,0,0,1,0,0,1,1,1,2,1,1,91.05000305175781,4370.75,0.0,0.0,1209.1199951171875,5579.8701171875
0,20.0,1,17,4.0,2.0,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,2,40.04999923706055,2799.75,0.0,0.0,0.0,2799.75
0,66.0,1,7,10.0,21.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,49.25,91.0999984741211,0.0,0.0,87.9800033569336,179.0800018310547
0,29.0,0,15,6.0,3.0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,78.9000015258789,3650.35009765625,0.0,0.0,1857.43994140625,5507.7900390625
0,50.0,1,19,3.0,16.0,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,105.19999694824219,7386.0498046875,0.0,0.0,3075.330078125,10461.3798828125
0,57.0,0,0,12.0,33.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.399999618530273,358.04998779296875,0.0,0.0,511.19000244140625,869.239990234375
1,64.0,1,11,11.0,35.0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,89.0999984741211,5618.2998046875,0.0,0.0,295.1199951171875,5913.419921875
1,84.0,1,0,14.0,22.0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,60.95000076293945,4119.39990234375,17.190000534057617,0.0,2818.68994140625,6920.89990234375
1,48.0,1,16,13.0,24.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,44.650001525878906,369.1499938964844,0.0,0.0,246.16000366210938,615.3099975585938
0,29.0,1,18,1.0,34.0,0,1,1,1,2,1,1,1,1,1,1,1,0,2,1,0,114.3499984741211,7665.7998046875,0.0,10.0,2619.929931640625,10295.73046875
0,39.0,1,19,9.0,19.0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,75.75,4264.25,0.0,0.0,888.7999877929688,5153.0498046875
0,73.0,1,9,14.0,18.0,2,1,1,1,2,0,1,0,0,1,0,0,1,2,1,0,90.05000305175781,2627.199951171875,0.0,0.0,1432.5,4059.699951171875
1,50.0,0,12,3.0,26.0,0,1,1,1,1,1,0,1,0,1,0,0,1,2,0,1,68.94999694824219,4858.7001953125,0.0,0.0,1586.9000244140625,6445.60009765625
0,59.0,1,15,12.0,30.0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,61.349998474121094,3874.10009765625,0.0,0.0,1251.25,5125.35009765625
1,83.0,1,19,2.0,25.0,2,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,85.19999694824219,2874.449951171875,0.0,0.0,1008.4400024414062,3882.889892578125
0,18.0,0,17,12.0,12.0,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,103.25,6017.64990234375,0.0,0.0,2581.0,8598.650390625
0,44.0,0,5,11.0,32.0,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,84.94999694824219,5150.5498046875,4.679999828338623,0.0,291.3999938964844,5437.27001953125
1,49.0,1,16,11.0,18.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,106.69999694824219,1253.9000244140625,0.0,0.0,302.2799987792969,1556.1800537109375
0,38.0,1,19,15.0,7.0,1,1,0,1,2,1,1,1,0,1,1,1,1,1,1,1,105.5999984741211,6068.64990234375,0.0,0.0,1909.5999755859375,7978.25
1,45.0,0,0,12.0,16.0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,51.45000076293945,1758.9000244140625,0.0,0.0,1586.969970703125,3345.8701171875
1,31.0,0,17,13.0,31.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.5,239.75,0.0,0.0,740.4000244140625,980.1500244140625
1,66.0,1,12,3.0,17.0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,53.54999923706055,53.54999923706055,0.0,0.0,1.590000033378601,55.13999938964844
0,77.0,1,9,7.0,14.0,4,1,0,1,2,0,0,0,0,0,1,0,0,2,1,0,79.55000305175781,718.5499877929688,0.0,10.0,223.64999389648438,952.2000122070312
1,37.0,1,6,9.0,34.0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,0,103.4000015258789,5236.39990234375,0.0,0.0,1810.5,7046.89990234375
0,34.0,0,18,0.0,34.0,1,1,1,1,1,1,1,1,1,0,0,0,1,2,0,1,70.9000015258789,4677.10009765625,0.0,0.0,1880.02001953125,6557.1201171875
0,26.0,1,21,0.0,25.0,0,1,1,1,2,0,0,1,0,1,0,0,1,2,1,0,89.94999694824219,5974.2998046875,0.0,0.0,1928.47998046875,7902.77978515625
0,18.0,0,5,14.0,4.0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,0,0,93.69999694824219,5860.7001953125,0.0,0.0,622.8099975585938,6483.509765625
0,74.0,0,2,14.0,15.0,4,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,78.94999694824219,378.3999938964844,0.0,0.0,61.349998474121094,439.75
1,62.0,0,6,8.0,31.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.450000762939453,638.5499877929688,0.0,0.0,1071.6700439453125,1710.219970703125
0,44.0,1,15,13.0,6.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.649999618530273,332.6499938964844,0.0,0.0,259.20001220703125,591.8499755859375
1,58.0,1,7,3.0,36.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.0999984741211,69.0999984741211,0.0,0.0,38.65999984741211,107.76000213623047
0,54.0,1,12,2.0,33.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.799999237060547,460.20001220703125,21.809999465942383,0.0,76.75,515.1400146484375
0,35.0,0,7,6.0,16.0,4,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,65.44999694824219,554.4500122070312,0.0,0.0,298.9599914550781,853.4099731445312
0,59.0,0,0,9.0,16.0,4,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,75.80000305175781,246.3000030517578,0.0,10.0,15.600000381469727,271.8999938964844
0,42.0,0,21,0.0,30.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.75,806.9500122070312,0.0,0.0,1535.8599853515625,2342.81005859375
0,33.0,0,9,6.0,34.0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,1,0,113.6500015258789,8182.75,0.0,0.0,2088.0,10270.75
0,61.0,1,8,11.0,9.0,3,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,78.94999694824219,1101.8499755859375,0.0,0.0,229.0399932861328,1330.8900146484375
1,59.0,1,19,7.0,10.0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.799999237060547,607.7000122070312,0.0,0.0,1328.6400146484375,1936.3399658203125
1,44.0,1,12,14.0,33.0,0,1,1,1,2,0,1,1,1,1,1,1,1,2,1,0,112.25,8041.64990234375,0.0,0.0,839.52001953125,8881.169921875
1,38.0,0,19,9.0,25.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.0,740.0,0.0,0.0,272.79998779296875,1012.7999877929688
0,20.0,0,15,8.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,89.80000305175781,6510.4501953125,0.0,0.0,3234.239990234375,9744.6904296875
0,41.0,0,21,6.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,24.450000762939453,24.450000762939453,0.0,0.0,0.0,24.450000762939453
1,82.0,0,4,10.0,33.0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,94.25,1973.75,0.0,0.0,444.1499938964844,2417.89990234375
0,45.0,1,6,8.0,34.0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,90.80000305175781,4921.2001953125,0.0,60.0,133.02999877929688,5114.22998046875
0,24.0,1,2,10.0,4.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-2.0,140.6999969482422,0.0,0.0,72.12000274658203,212.82000732421875
0,57.0,0,0,10.0,30.0,1,1,1,1,2,0,1,0,1,0,1,1,1,2,1,0,94.3499984741211,5703.0,29.8799991607666,0.0,1533.5400390625,7206.66015625
0,59.0,1,21,2.0,8.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.0999984741211,70.0999984741211,0.0,0.0,46.16999816894531,116.2699966430664
1,39.0,0,12,12.0,20.0,1,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,103.1500015258789,4594.64990234375,0.0,130.0,1528.1199951171875,6252.77001953125
0,29.0,1,2,14.0,3.0,0,1,1,1,2,0,1,0,0,1,1,1,1,2,1,1,97.69999694824219,6869.7001953125,0.0,0.0,2058.47998046875,8928.1796875
0,51.0,0,13,13.0,12.0,0,1,1,1,2,0,0,0,0,1,1,1,1,2,1,0,93.69999694824219,6585.35009765625,0.0,0.0,2876.919921875,9462.26953125
0,64.0,1,16,11.0,3.0,4,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,64.3499984741211,352.6499938964844,0.0,0.0,41.599998474121094,394.25
1,47.0,1,18,0.0,21.0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,1,0,100.30000305175781,4222.9501953125,0.0,0.0,1078.97998046875,5301.93017578125
0,72.0,1,19,14.0,34.0,1,1,1,1,2,1,1,0,0,1,0,0,1,2,1,1,92.69999694824219,5968.39990234375,0.0,0.0,1764.0999755859375,7732.5
0,62.0,0,12,3.0,21.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,24.899999618530273,1334.0,0.0,0.0,144.47999572753906,1478.47998046875
0,20.0,1,15,15.0,1.0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,111.19999694824219,2317.10009765625,0.0,120.0,761.4600219726562,3198.56005859375
0,61.0,0,10,7.0,32.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.75,1123.1500244140625,0.0,0.0,1689.47998046875,2812.6298828125
0,59.0,0,6,13.0,2.0,3,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,73.25,1195.75,0.0,0.0,640.47998046875,1836.22998046875
0,77.0,1,9,15.0,31.0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,87.0999984741211,713.5999755859375,0.0,0.0,312.0799865722656,1025.6800537109375
0,57.0,0,17,4.0,12.0,1,1,1,1,2,1,1,1,0,1,1,1,0,2,0,0,109.25,7082.5,0.0,80.0,1327.260009765625,8489.759765625
0,19.0,0,5,14.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,20.649999618530273,1057.0,0.0,0.0,1822.0799560546875,2879.080078125
0,29.0,0,3,14.0,22.0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,24.600000381469727,190.10000610351562,0.0,0.0,0.0,190.10000610351562
0,58.0,0,19,13.0,6.0,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,105.19999694824219,6225.39990234375,34.83000183105469,0.0,2494.580078125,8685.150390625
1,64.0,1,10,0.0,8.0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,75.75,4284.64990234375,0.0,90.0,1031.52001953125,5406.169921875
0,54.0,0,9,11.0,25.0,1,1,0,1,2,1,1,1,1,1,1,1,0,2,1,0,108.30000305175781,7679.64990234375,36.130001068115234,50.0,2991.60009765625,10685.1201171875
0,53.0,0,9,1.0,35.0,2,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,91.25,2964.050048828125,0.0,130.0,884.4000244140625,3978.449951171875
0,53.0,1,21,2.0,15.0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,58.25,3975.699951171875,0.0,140.0,2819.280029296875,6934.97998046875
0,61.0,0,7,8.0,10.0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,79.0999984741211,79.0999984741211,0.0,0.0,42.29999923706055,121.4000015258789
0,62.0,0,9,8.0,28.0,4,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,91.05000305175781,289.1000061035156,0.0,0.0,78.95999908447266,368.05999755859375
0,45.0,0,6,14.0,5.0,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,55.349998474121094,449.75,0.0,0.0,369.17999267578125,818.9299926757812
0,78.0,0,15,2.0,8.0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,86.8499984741211,156.35000610351562,0.0,40.0,8.380000114440918,204.72999572753906
0,60.0,0,6,10.0,31.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,75.3499984741211,564.6500244140625,0.0,0.0,176.19000244140625,740.8400268554688
1,49.0,1,5,8.0,4.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,69.1500015258789,488.6499938964844,0.0,0.0,147.83999633789062,636.489990234375
0,62.0,0,7,15.0,19.0,2,1,0,1,2,0,0,0,0,1,1,1,0,1,1,2,89.0999984741211,3342.0,0.0,90.0,1143.4200439453125,4575.419921875
0,64.0,0,10,3.0,12.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.049999237060547,91.44999694824219,0.0,0.0,167.9199981689453,259.3699951171875
0,54.0,1,7,12.0,3.0,0,1,0,1,2,1,1,0,1,1,1,1,1,1,1,1,106.4000015258789,7251.89990234375,3.5899999141693115,0.0,1667.72998046875,8916.0400390625
0,69.0,0,5,2.0,13.0,4,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,82.30000305175781,82.30000305175781,0.0,0.0,33.40999984741211,115.70999908447266
1,38.0,1,6,13.0,30.0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,50.29999923706055,908.75,0.0,0.0,647.280029296875,1556.030029296875
